360,2228.1316,200.53722,521.5971,508.876,285.93427,97520.51,268.05966,543.7099,527.4607,198.13342,8.563122,1727.7178,19.834759,28.664192,2137.7773,27.85821,28.776525,1402.2332,28.130169,51.64507,1671.2977,44.84977
361,2370.1743,141.26105,415.76898,652.8526,588.8221,97499.36,589.6144,712.6358,436.32257,125.59548,25.33593,2594.118,25.95525,64.48995,1319.489,58.667873,62.32643,2168.7302,45.788315,123.09183,2486.2402,93.13527
362,2368.06,181.70946,553.5319,427.34668,355.45868,97524.71,338.18796,444.88184,571.9686,179.16576,15.233011,3543.36,13.64304,37.72854,416.36047,33.06374,40.243736,2874.9392,32.26249,66.39304,3456.1838,68.538994
363,2315.5835,166.35197,538.903,393.38104,231.01039,97542.61,218.93733,410.47217,584.97406,163.25209,10.34778,4379.0776,7.785086,24.421164,588.7676,29.735146,26.866533,3654.7576,26.247179,43.705055,4291.4595,45.253517
364,1924.9808,173.38087,611.2571,291.4692,791.9193,97515.94,777.3537,348.6371,620.46436,176.10054,47.991066,4061.2217,50.664097,92.570206,5314.017,82.32209,85.417625,2952.2861,89.23319,152.79659,4343.811,135.95586
365,1734.5752,155.07202,496.1895,491.4417,138.9679,97512.805,146.71289,517.36664,534.7095,168.8763,10.078769,4944.35,9.986171,19.953222,6091.3506,15.187222,13.399313,3910.4624,16.83714,33.84748,4958.022,30.114498
366,1698.5371,168.53189,453.80493,617.6679,458.99207,97509.805,458.7573,654.144,474.8973,176.96944,22.46584,6594.2676,29.97451,52.569736,7606.2856,50.045406,46.024857,5630.6333,43.967,91.90883,6283.7456,86.011
367,1572.0529,156.5085,519.81995,504.5188,254.1527,97509.05,248.84903,533.95807,552.2246,157.34955,8.781355,7669.0264,9.98595,30.180445,8538.632,28.771587,28.6301,6771.5127,23.50596,49.579147,7066.1294,44.111816
368,1488.0913,166.67453,542.95,409.2302,394.575,97512.44,395.12524,429.18787,557.93933,178.08727,17.143406,7653.337,22.312086,45.253468,8571.651,42.45817,34.127167,6735.2446,36.287434,75.59335,7145.505,69.72427
369,1555.8375,160.61836,506.9791,558.79407,81.55372,97516.375,89.08635,575.7815,520.38055,162.9622,8.198359,7674.4077,5.8459487,9.92354,8524.707,8.381831,6.836032,6785.4165,7.6747427,16.226376,7040.055,17.638071
370,1776.6064,163.7043,516.6484,561.9245,1082.7559,97526.62,1067.1173,616.5992,490.87445,142.76538,48.889225,7779.0796,49.480213,124.551,8330.126,113.73525,114.12252,7014.574,101.38755,219.9001,6611.6753,191.00365
371,2120.3154,185.49983,609.57806,382.3999,332.71765,97562.31,317.20154,413.4909,626.9737,207.897,17.274391,7969.5957,20.247313,33.97932,7978.5522,30.178509,37.58735,7445.5625,32.834366,62.539085,5900.306,56.232365
372,1971.0051,195.22517,559.5475,413.93207,243.10492,97566.44,229.50888,449.47928,602.82245,210.02441,13.791225,7953.4136,19.492134,26.162836,8003.166,20.579437,22.922998,7416.207,29.548204,40.466743,5928.8955,45.59307
373,1852.4307,187.59009,513.71106,542.30334,252.43779,97566.55,244.80179,583.08344,538.1625,202.05067,17.774654,7940.4946,13.498447,27.848251,8026.9126,27.755402,24.549597,7391.154,30.392212,46.120045,5973.0103,44.22012
374,2020.0873,193.0514,510.4381,581.16705,89.891235,97563.68,100.80936,603.3116,538.35364,197.63876,9.018243,7977.2876,2.9012241,12.423254,7956.3525,11.795072,11.40204,7473.645,7.357785,20.810133,5864.7764,15.159572
375,2038.8011,189.8255,611.9178,334.8385,202.7719,97558.6,193.3752,370.99445,629.3038,205.899,6.1365514,6960.0415,12.312184,14.052174,6922.0757,19.991783,20.338572,6458.2695,16.754421,37.223778,4806.124,35.678547
376,2411.3687,123.04401,456.9595,553.9492,1088.6245,97513.445,1077.7966,594.7782,467.7947,124.844734,46.989025,5477.2603,60.908546,115.50769,4962.451,107.38654,117.66388,5191.608,98.92017,219.9743,2787.6875,188.53966
377,2400.5947,179.04819,508.70084,531.3614,345.9259,97511.336,337.85507,571.41815,539.85626,180.83762,14.302473,4810.307,14.906056,36.26042,3886.4592,41.768757,33.36944,4628.1274,33.88412,68.41323,2016.8416,68.19048
378,2466.1072,188.82964,563.4085,445.9139,183.47803,97509.43,175.1662,492.31766,604.3628,197.35796,8.110763,3400.2583,8.917454,21.734924,2816.827,22.366358,16.3129,3170.5059,15.621377,31.976196,536.1591,33.774323
379,2402.234,232.80519,667.15,288.47043,605.26385,97504.67,584.237,342.0138,675.50836,227.16904,29.550577,2504.2239,29.368788,65.789116,2190.407,65.37493,63.201786,2231.1775,54.081074,123.30555,755.7864,112.75959
380,2012.4666,133.16628,489.18973,513.85785,421.26855,97530.05,423.1949,541.76984,524.78436,155.56633,27.282707,1748.0745,23.074177,49.0591,2113.985,37.957073,48.196598,1397.2704,45.28313,81.166725,1690.062,69.33845
381,1621.7421,167.83157,523.35583,494.63516,96.83589,97546.92,99.250244,534.754,547.2298,169.76506,1.9338228,1746.4628,6.835073,7.6555037,2119.3577,14.042459,9.015449,1403.8785,12.245623,19.223988,1683.6678,15.164696
382,1477.0803,151.09015,501.43118,555.27136,504.32776,97545.22,492.65454,611.43896,519.92255,167.96265,25.597336,1741.4916,30.312435,56.00652,2117.7007,57.836674,48.39602,1417.9424,45.956528,100.98236,1665.8091,98.42586
383,1509.3584,154.71869,573.5278,372.59872,266.2863,97555.625,273.62198,408.4781,618.06165,162.97658,16.71874,1743.6666,15.32837,34.342793,2110.4417,29.383265,19.723644,1440.3726,18.011015,49.60539,1657.377,44.238197
384,1534.6417,173.38927,518.7867,492.3528,154.33278,97552.51,165.05762,511.72256,560.68646,174.6432,7.037275,1746.1934,8.274943,21.478205,2118.6704,16.886553,15.323106,1437.046,16.252785,32.917004,1657.6907,26.796524
385,1590.8884,150.50853,436.75607,677.2643,579.13214,97552.836,579.42664,723.5187,448.81702,160.45335,22.31663,1744.0785,25.47318,64.00771,2108.7068,63.43091,56.097343,1420.904,54.931393,110.41403,1637.1941,111.06208
386,1794.4669,161.6635,512.314,512.5091,249.15692,97547.445,230.74788,541.7944,537.3195,167.79399,13.518103,1734.6696,18.60897,30.389704,2102.7827,27.072598,26.892889,1396.9178,24.868792,45.891315,1668.7871,40.681747
387,1856.8927,144.31998,538.6197,348.55634,252.03555,97542.56,259.4867,387.32037,577.5893,147.0903,16.97572,1736.0453,19.208744,27.378765,2114.9592,28.757,25.528704,1389.5325,28.517227,48.048386,1692.7551,39.1911
388,2078.772,200.67848,522.6581,509.74753,287.40933,97529.21,266.85843,544.1512,528.4083,199.49487,9.072857,1729.4315,21.247797,29.416689,2130.096,29.791695,29.949501,1389.2131,28.84167,49.44815,1681.3325,41.76324
389,2324.9546,141.37885,413.94812,650.2982,587.9592,97503.66,587.46655,709.9002,434.0601,124.59137,27.474188,1731.3726,29.886305,62.481342,2135.9915,57.032146,63.565018,1426.0509,52.47446,120.54803,1652.4733,99.06821
390,2432.2498,178.69423,556.84076,432.7752,356.12012,97514.84,338.41248,446.62463,575.93085,181.00865,13.963201,1752.9645,12.836047,36.622204,2133.3865,33.974293,40.692017,1429.4489,29.750921,65.62446,1661.856,66.445
391,2384.897,166.81323,542.6089,395.4283,232.98772,97532.21,218.58728,412.78104,589.168,164.84998,8.231201,1753.8535,7.44337,23.974312,2132.733,29.701996,25.183178,1429.3306,24.759916,43.434536,1660.1763,45.788837
392,2069.942,173.89949,609.4998,292.6729,791.18463,97518.25,777.7614,346.20923,622.98944,176.82669,45.612717,1744.3712,50.07447,91.819244,2107.4128,82.85547,88.270645,1406.9847,88.59183,150.82568,1675.483,129.325
393,1871.7322,154.32938,494.38892,491.01263,139.43523,97518.07,146.98615,515.24225,535.27606,168.96739,11.057708,1750.078,10.929405,18.820412,2110.8242,16.300108,15.39639,1420.6945,16.584879,32.662792,1685.8875,29.609552
394,1792.3701,167.86656,456.265,612.1855,457.2244,97512.22,457.8895,653.8061,469.99408,176.7397,25.069818,1748.1707,32.63198,51.87279,2112.597,47.970158,47.90366,1434.6937,47.25762,92.851074,1675.078,87.54371
395,1617.5961,155.1767,514.89935,502.42154,253.5164,97504.12,247.56947,530.78186,549.3879,156.91365,9.550039,1739.7631,12.838847,31.72479,2119.1445,28.121876,28.555857,1454.5609,25.159208,49.864586,1671.8699,44.30947
396,1551.6935,164.90182,540.4534,405.90213,393.8222,97510.39,392.98132,429.17923,553.8396,178.13225,20.498093,1746.221,24.36779,45.734848,2117.479,41.78682,34.926945,1448.3514,38.897007,75.85573,1674.8875,70.91412
397,1600.6556,159.92046,503.2483,553.70074,81.750725,97511.86,88.63399,571.97375,515.96783,162.60268,8.904691,1739.1527,6.585843,9.595712,2119.2446,8.998352,6.246953,1454.8801,8.6938925,15.801867,1671.1545,18.259485
398,1742.0963,164.47643,512.559,563.9371,1078.0355,97518.71,1066.4093,610.6397,492.45523,141.64267,48.125996,1748.2957,51.625645,127.53516,2112.9038,113.34357,111.8542,1445.1543,92.26248,220.03255,1619.4744,183.57278
399,1980.5916,185.19402,605.82684,379.92557,332.7842,97559.68,316.44604,412.45206,625.0483,206.4733,14.841712,1748.6948,19.417276,35.21896,2142.5486,32.872932,36.137527,1425.7189,33.90012,63.61064,1668.1936,57.244125
400,1835.3563,193.76965,556.89,412.12418,242.12764,97564.35,227.87825,448.89688,601.9688,210.4695,12.005798,1742.6399,18.602566,28.121567,2133.2622,22.558828,23.439943,1423.517,29.779152,40.506847,1669.2709,45.271656
401,1722.2561,187.54414,513.8732,541.03455,253.00632,97561.7,245.56396,582.505,535.6768,203.42319,16.539322,1753.2135,12.183748,29.067266,2123.6426,28.004026,24.231733,1426.071,29.744627,49.366444,1669.9784,45.78895
402,1876.4983,192.15825,507.6182,577.9632,88.47857,97561.43,100.64534,599.9075,536.7959,197.00996,8.99169,1742.9506,1.941143,12.652611,2127.4387,12.846215,11.666728,1416.9313,7.8844447,21.847633,1679.3773,13.8420725
403,1895.4009,188.0626,608.0471,332.16568,200.7887,97557.02,192.32297,369.12082,628.2538,204.51683,5.2273808,1740.9651,10.385909,15.420158,2122.1711,21.671165,19.655996,1407.425,17.33489,35.944954,1688.4347,34.382145
404,2333.0085,119.05829,462.2869,550.5923,1093.8041,97522.766,1077.5509,600.2282,464.8904,124.4331,56.283485,1720.2893,65.58347,114.358086,2111.0586,106.04943,120.41279,1421.5223,109.3385,220.306,1642.1324,193.66138
405,2446.0833,177.27773,508.81482,534.3253,346.64328,97513.49,337.5505,571.15784,542.7296,180.405,13.764473,1739.525,13.650266,36.94894,2113.9182,43.551056,29.772234,1451.4213,33.273643,64.553795,1672.5417,66.30227
406,2488.1968,187.66328,560.5798,443.61493,182.21297,97511.016,173.62614,491.06104,601.60223,198.18439,8.325826,1732.0251,8.676769,22.429903,2120.1208,21.215033,16.501348,1451.917,16.698162,31.719017,1671.7522,32.08979
407,2454.9272,232.37393,667.9564,292.58817,603.9065,97502.81,587.1832,342.60202,677.8851,227.19572,28.382364,1746.4425,27.370941,66.38649,2113.187,64.27673,63.62339,1428.3109,48.343777,122.74977,1656.3911,107.60732
408,2148.0315,132.86208,487.26746,516.9296,421.3154,97521.18,423.66727,540.9191,526.5176,155.06683,25.148422,1747.7719,22.330275,47.0614,2111.8079,39.636147,47.845474,1399.322,46.331917,82.58028,1681.2235,74.79189
409,1776.3737,166.7509,522.3631,492.84744,96.61452,97542.01,99.70151,532.1617,545.2165,169.86458,2.5888488,1748.273,6.471832,5.9759307,2120.9753,14.178796,10.275513,1398.952,12.373214,18.139214,1696.9025,12.680025
410,1592.8359,150.39673,504.4319,552.8129,502.2798,97544.19,491.91116,613.41003,517.27856,167.92035,28.750553,1743.205,31.143724,55.438503,2120.0596,55.884834,51.38197,1404.8531,49.215984,100.11187,1674.7207,99.384056
411,1511.7102,155.53618,566.41235,369.69855,264.6891,97552.98,272.92578,403.41187,613.2982,161.50574,18.08769,1740.4998,18.282984,33.078163,2115.1807,28.253277,19.852905,1436.194,19.320427,50.6976,1666.5118,45.46094
412,1527.4526,172.04372,514.5645,487.24283,153.92554,97548.79,165.69933,509.50012,554.90356,173.73672,7.1084175,1742.217,10.813679,21.902622,2122.8035,17.937037,13.976344,1436.707,13.902165,31.082098,1665.8296,25.252388
413,1552.971,152.36136,432.48004,677.5193,578.59,97552.71,578.87067,721.06946,448.67728,160.2926,22.821922,1743.7539,25.980282,64.484856,2111.261,64.49267,51.857197,1430.4509,50.391647,108.068665,1643.4967,105.59014
414,1691.8866,162.5977,516.2138,516.5169,249.12798,97551.516,231.98671,545.0258,539.89246,168.10667,11.89208,1740.3207,16.274267,32.112442,2099.323,27.470854,25.424994,1408.9064,22.529064,46.364906,1649.1333,44.200386
415,1729.841,143.09839,540.09546,349.92236,252.80548,97542.58,260.30075,387.2708,578.77094,146.77101,15.034489,1739.7303,16.980946,27.31766,2108.1418,29.810839,24.59431,1393.4999,30.025578,50.39887,1674.181,44.046
416,1927.1613,199.4718,518.6553,510.7968,287.89728,97531.625,265.87878,541.3846,529.456,199.67282,9.027074,1731.7006,19.316036,31.211739,2122.3499,30.928947,30.198214,1384.8706,30.049784,48.812527,1685.8522,41.107285
417,2236.2068,141.48056,418.4303,647.22015,590.51355,97513.29,585.13684,713.79974,429.52682,123.03139,32.256615,1727.5404,32.65441,61.10052,2135.7195,57.427883,64.05826,1413.0875,58.48691,117.84092,1653.696,105.10678
418,2462.1619,175.78137,553.8589,434.10416,353.9903,97506.3,338.09058,443.58096,575.64294,180.76895,13.677661,1744.4451,13.727855,34.922974,2139.1943,35.25728,41.651783,1442.0568,27.514914,64.57184,1671.8615,62.37424
419,2419.1895,165.21646,542.31616,392.86148,232.90082,97520.734,216.8938,411.99722,587.8234,165.81003,8.404881,1745.32,8.250408,23.631182,2135.9124,29.639715,22.983612,1444.4851,23.31995,41.366905,1674.9548,43.51445
420,2208.945,176.40224,608.9802,295.4059,791.4204,97519.21,782.0577,343.2898,626.88324,177.63553,40.54672,1744.3953,47.954197,91.16787,2103.9165,84.13278,88.87574,1406.3793,87.16643,153.87866,1674.1672,131.06853
421,2022.0996,153.67924,493.70792,489.1727,138.5981,97519.54,147.55449,514.77106,533.5065,169.2277,10.995744,1749.8337,10.650169,17.15078,2107.0862,15.7596245,17.326954,1414.5897,16.019165,32.528,1696.014,27.232063
422,1921.6855,167.68687,458.8368,608.0652,456.3835,97515.85,457.73776,653.5445,466.33145,176.70726,26.728848,1749.2297,33.75907,52.475845,2108.083,46.706863,49.620888,1421.0228,49.38629,91.48894,1682.2314,86.18543
423,1712.1841,155.0435,513.03906,502.33652,253.92215,97507.195,246.19545,529.3355,548.59064,157.06902,11.167788,1743.264,14.742299,32.40532,2113.078,26.144323,29.04351,1434.0339,28.47776,49.25664,1675.2507,44.530457
424,1662.5125,163.95053,539.20123,403.64325,393.23123,97512.96,390.994,430.08392,550.6152,178.09946,22.817442,1750.4095,25.566599,45.752872,2111.1306,42.10763,35.920197,1430.2435,41.276737,76.39993,1677.8412,71.33624
425,1696.5881,159.51398,501.51035,550.36993,81.3611,97513.305,88.106544,570.13904,514.2489,162.84242,9.410777,1740.8931,7.490603,9.356759,2112.106,8.945099,5.5018964,1435.9829,9.1408205,15.58146,1674.8724,18.250082
426,1748.6956,166.8483,508.08746,563.94916,1071.6406,97512.734,1063.6296,604.16724,493.5892,140.97218,50.142506,1746.5486,56.961903,128.99727,2106.9,112.53023,110.47233,1443.5377,90.13074,221.51984,1622.5459,177.93481
427,1863.0215,186.47815,607.62286,379.74023,334.45428,97554.9,315.73526,414.93356,625.7506,207.17743,13.3523035,1753.1206,16.193327,35.667694,2137.512,34.433796,35.350243,1438.9462,34.590652,65.222664,1651.0187,59.696167
428,1724.0343,193.98697,557.63806,415.34125,243.22542,97560.664,226.95308,448.9662,605.8041,211.91673,9.750612,1747.3053,16.122356,29.37084,2130.3047,23.03347,23.684858,1438.144,30.530682,43.85865,1650.6853,46.685917
429,1618.217,188.62914,516.89264,541.715,254.11414,97555.92,245.53632,586.02155,535.38654,204.063,15.891617,1757.8998,9.852288,29.453484,2121.9363,27.94157,23.407358,1440.901,27.773912,50.8413,1651.553,46.585575
430,1754.0803,192.62524,507.69043,578.7991,87.63161,97558.07,99.85418,600.4393,539.8161,199.37225,8.319809,1747.2156,1.3817315,13.131302,2125.0447,13.520781,11.664646,1426.0869,9.074074,21.824272,1662.7314,16.72826
431,1770.1301,187.38411,608.9986,331.50546,199.31177,97554.734,191.62256,370.80646,630.1203,204.24643,3.789182,1748.9382,8.467834,16.618095,2118.7197,24.09499,18.970621,1418.228,17.91463,35.50526,1667.6416,36.468178
432,2222.6587,116.70633,465.28345,547.893,1096.7897,97531.6,1078.4336,603.13184,464.74744,123.308846,63.775455,1720.5756,68.6683,113.78241,2112.3066,104.71134,122.68564,1409.422,115.005554,220.7048,1642.774,187.96776
433,2452.5427,176.22131,507.3278,533.2936,347.38528,97521.07,336.58307,569.39185,542.39844,178.70076,15.111589,1730.1462,14.453021,37.239353,2117.776,43.751698,29.877571,1454.1528,34.193398,59.963413,1673.828,65.55967
434,2463.6575,186.6896,559.9779,442.9687,181.20236,97520.49,172.53209,490.92084,600.19244,198.11765,8.113349,1723.4037,9.283858,24.057024,2122.5132,20.349714,17.061049,1447.4874,18.236795,33.449074,1668.8489,33.003567
435,2468.6611,234.37079,665.0881,295.79596,599.7512,97505.31,587.97144,338.50354,678.3428,227.58113,27.185915,1736.7714,29.583805,66.12056,2118.5393,62.976803,66.222015,1434.8378,45.17014,122.17659,1657.4888,98.77894
436,2260.5625,133.4667,490.64487,520.5674,423.94333,97513.84,425.97256,545.88806,528.60974,154.45595,23.081558,1748.2977,19.6889,46.214462,2110.8728,41.583145,45.813404,1405.6732,45.692608,85.68628,1665.3665,82.82543
437,1929.7958,165.48439,518.76794,490.4009,97.743065,97534.234,100.472206,528.0166,544.1907,169.62532,3.8723292,1749.7448,6.7430043,6.039791,2120.7847,13.315684,10.821097,1397.7365,11.802018,17.580748,1697.5515,12.673543
438,1737.3282,149.41489,504.7722,551.81024,500.0132,97540.625,492.32108,612.27893,515.5215,167.29341,30.624144,1745.4005,30.44777,53.622047,2122.9192,54.179146,54.291378,1396.7001,51.628716,95.81424,1687.7068,93.956726
439,1565.8755,155.43486,563.57477,366.64706,263.84283,97553.82,271.8265,402.1395,609.5543,161.85431,18.734907,1740.3081,20.016256,30.867474,2118.5295,27.673876,21.165068,1420.7465,22.08082,54.286953,1669.0406,49.996353
440,1573.4652,169.5589,510.8406,483.14447,153.8613,97548.59,165.24324,506.91074,550.7684,171.76538,7.8679523,1740.2946,12.9313965,21.157492,2125.6885,18.986454,14.442346,1423.454,13.681007,30.850882,1667.3405,26.577251
441,1557.7543,151.46461,428.05093,674.37195,576.78076,97552.04,578.3486,715.6839,447.69116,160.80107,25.483486,1741.9607,29.123398,64.66356,2115.2812,65.069916,51.46888,1429.1544,50.20488,106.24463,1650.6782,104.16597
442,1615.6986,162.41441,520.46594,519.9551,249.02696,97554.57,232.25601,547.888,543.7912,168.23923,10.131779,1743.06,15.139778,33.159485,2101.0288,27.852499,23.917843,1423.928,19.71116,45.493607,1643.7357,43.113953
443,1626.659,144.30511,546.51306,352.70154,255.25829,97544.75,259.85562,391.4146,581.33765,147.06596,13.898538,1743.9307,14.637724,27.673166,2104.865,30.216032,23.347338,1406.1284,29.807554,51.77884,1652.6014,49.714584
444,1791.4464,199.06628,517.0591,513.3593,288.57443,97531.5,265.24503,540.3811,530.608,201.05672,9.053593,1735.6764,16.629898,32.246834,2113.9106,31.274706,30.27963,1387.5125,31.561892,51.225086,1674.4761,44.75646
445,2112.9985,141.81575,423.7713,646.2342,592.6074,97523.86,584.0711,717.72437,426.48355,122.64261,36.210354,1725.841,33.395226,62.233784,2131.4526,59.78726,65.2977,1398.8495,61.512478,117.027565,1659.5184,103.541534
446,2447.1047,175.86545,550.13336,431.06064,351.80963,97504.43,338.52512,439.03235,571.1788,180.63527,14.451827,1735.0315,16.526384,33.393036,2141.8513,35.314655,41.86495,1439.3428,27.540615,64.722244,1673.8372,61.723255
447,2411.921,164.30225,540.4113,388.8943,230.57985,97515.48,215.16975,409.97852,584.1469,165.71465,10.104055,1735.169,9.861852,22.493694,2136.878,27.082104,21.463274,1445.3655,23.088417,39.971516,1679.1676,41.2187
448,2330.6091,178.54527,612.1336,297.98376,795.1296,97519.64,788.56976,345.56958,631.03064,178.83531,35.58773,1744.5623,43.33615,90.626724,2102.9512,84.65241,86.02618,1412.6211,84.16896,159.13661,1665.7853,142.046
449,2166.4424,154.00626,495.9696,488.50052,137.20433,97518.055,147.4478,517.10114,532.90814,169.3742,9.816108,1748.4108,9.245082,17.160517,2106.2854,14.442432,17.727182,1415.0841,16.116854,32.73193,1695.9712,25.88618
450,2067.2256,168.47595,458.59326,607.14,455.7385,97516.43,457.77814,650.8325,466.1579,176.56754,26.57734,1748.5869,32.20457,51.160824,2103.6633,45.692455,50.938984,1413.6704,51.226196,87.733986,1689.2996,83.525345
451,1844.7871,154.75012,511.62112,502.53622,253.9988,97510.68,245.65047,528.35443,547.6568,156.29591,12.887677,1746.2081,15.651387,32.39333,2108.1113,24.325413,29.057894,1418.3496,30.394453,46.98422,1682.9102,43.22346
452,1805.4617,164.24922,536.8659,402.47336,391.88455,97514.984,389.72986,429.25476,548.8777,177.06378,23.86988,1752.5874,25.548899,45.337166,2105.6067,42.40115,39.166733,1418.2186,42.47119,74.75464,1686.6571,68.07982
453,1829.7356,158.61708,501.42606,549.68085,80.54097,97515.016,87.02624,568.14185,513.049,162.87502,9.396517,1744.6349,7.9421453,9.530438,2106.4714,8.543174,5.046115,1421.9725,8.898857,15.587641,1682.9618,17.25376
454,1797.271,168.1531,505.76404,559.9312,1066.4674,97509.2,1058.3279,600.278,491.77777,141.85632,54.415646,1745.1403,62.53379,129.29932,2100.0156,112.24023,109.854126,1436.4592,95.38881,223.09473,1629.386,180.03386
455,1773.6033,187.02534,610.7817,382.53482,336.84003,97546.51,315.2773,417.8476,628.60486,207.62717,12.193665,1755.3334,13.915872,36.93514,2132.7056,34.74334,34.295483,1457.5032,33.639534,65.85441,1641.0828,60.42228
456,1640.8779,195.04643,560.4561,419.04126,244.54523,97552.03,226.20601,450.0223,607.9781,212.93274,7.9296155,1749.3948,13.691398,29.423681,2128.749,23.469978,22.829344,1456.2932,30.31999,45.61768,1644.5051,47.2313
457,1543.0654,189.44095,518.4064,542.35315,255.06018,97547.75,244.44308,587.63696,536.0751,203.57565,15.138576,1757.7979,9.635267,30.28516,2121.7236,28.013287,21.909306,1458.9657,25.130337,49.24878,1645.9144,46.49707
458,1658.367,193.54556,511.2559,582.3382,87.5478,97551.41,99.56828,603.7381,544.19714,201.55327,8.025286,1750.0461,1.7189678,13.9099045,2124.562,13.601155,11.327006,1441.1853,9.928872,21.759335,1649.6968,18.343124
459,1668.4222,188.83046,613.3242,332.05368,199.45644,97549.56,192.21187,373.84695,634.4072,205.91504,4.238658,1755.3854,6.6752954,18.397938,2116.149,26.001873,18.874094,1436.7637,17.95669,36.058254,1651.1315,40.05794
460,2090.5042,119.287445,463.7339,548.34845,1096.1583,97537.19,1078.535,601.92554,467.0147,122.81118,65.67345,1725.2069,68.853905,114.44766,2111.5618,104.67077,124.473206,1401.9323,117.67294,220.55519,1643.5935,177.26651
461,2410.1284,177.18982,506.79895,531.27484,347.5489,97534.586,336.66928,570.88385,540.94073,178.23843,16.620726,1723.8921,18.51247,36.385536,2119.5747,42.26287,33.191246,1444.1858,35.45322,61.342453,1668.0818,66.845535
462,2387.1116,187.95769,562.0828,446.10123,182.47612,97536.125,172.15298,492.17407,602.6723,198.42996,8.648875,1721.87,9.6809025,25.281021,2124.1194,20.652554,17.015533,1432.857,19.700296,33.38894,1662.1819,34.428787
463,2435.9934,235.19867,661.7254,295.5514,598.4839,97514.555,586.8024,336.47107,677.6482,229.13387,27.11072,1728.6104,33.41266,65.43429,2122.2937,62.875942,68.734764,1431.1958,48.74206,121.81838,1655.2152,98.208084
464,2346.0537,133.64888,496.11343,523.1739,427.0243,97509.164,428.93835,550.81824,530.86676,155.06343,21.491589,1746.314,16.818163,47.149693,2111.5818,42.388573,43.598827,1417.766,42.5495,87.170746,1655.5529,84.07126
465,2066.0989,166.0195,518.4854,491.5355,99.50035,97526.08,101.84309,528.0803,545.1224,169.77953,5.4375834,1750.8254,5.691287,8.179399,2118.3464,12.991788,10.708433,1401.2463,9.915908,16.959034,1683.6633,14.635121
466,1886.6415,148.94273,501.97482,549.9727,497.63287,97534.22,492.63278,607.28735,516.0811,166.5651,30.326303,2434.0322,30.43425,52.266815,1994.9685,54.22749,55.31136,2183.3843,53.244408,91.68174,1205.8921,87.13803
467,1669.7157,154.99596,564.6046,365.72473,263.89206,97555.93,270.40158,403.96414,608.2145,162.41945,19.324795,3323.153,19.038927,30.894753,2020.13,26.201323,21.867258,3155.6995,23.87658,56.02,1746.7207,52.061382
468,1669.764,167.84456,509.4531,483.367,153.61806,97550.555,165.51375,505.8079,551.7883,170.82576,9.087495,4125.859,13.247435,20.05265,2447.197,19.519444,16.27543,3994.9636,15.302857,31.699863,2371.0493,29.67306
469,1610.6929,149.40642,429.3189,670.915,575.08295,97552.48,577.9759,713.81085,445.67926,159.88632,27.814302,5055.591,32.853683,64.222115,3023.4663,66.158226,55.121166,4956.962,53.92083,108.470505,3352.943,107.25123
470,1571.1146,160.87093,518.0399,520.1757,247.94156,97555.32,231.93497,547.7599,544.04193,166.91939,9.56483,5969.161,16.10696,33.374844,3470.0264,28.052576,22.86292,5878.683,15.686492,45.49452,4635.9165,39.626915
471,1550.1321,145.43414,551.4909,354.6607,257.6829,97547.5,259.0491,394.54166,583.4242,148.21014,13.079989,7628.674,11.753038,28.006977,4858.8286,30.104776,21.601542,7523.1313,27.860329,51.351486,6430.423,51.408955
472,1680.1736,199.58409,520.95593,516.9401,289.56097,97532.82,264.5541,544.56335,532.8494,201.8304,8.740917,8702.53,14.896868,32.365982,5700.0103,30.400234,29.656137,8541.101,30.375013,53.57754,7761.9497,48.848873
473,1972.1802,140.97931,423.8242,646.6849,592.3368,97531.88,585.55334,717.6716,427.09286,122.24116,36.842247,8762.993,33.22199,64.107605,5426.7217,63.30515,67.09607,8461.699,61.82993,118.07829,8252.046,95.05488
474,2382.0752,179.18997,550.9784,426.82443,351.06555,97512.52,340.15982,438.82117,568.987,181.39207,17.509438,8816.408,18.791615,32.464535,5219.9155,34.491714,40.148285,8362.343,30.112537,64.846924,8592.995,64.2182
475,2353.7092,163.8704,539.68774,388.192,228.53804,97521.016,214.24861,409.46136,584.5318,164.95074,12.193361,8818.396,13.101993,20.62738,5219.136,23.867876,22.197168,8364.51,23.572123,41.1942,8608.903,41.241398
476,2427.6658,178.27315,617.5999,302.36282,800.7684,97521.76,794.42584,350.39603,634.61346,179.84322,32.54971,7176.65,37.305943,90.74971,9053.197,85.94746,81.51524,5985.0576,78.70898,162.9277,8436.161,148.8726
477,2291.6838,155.3582,501.96542,491.37125,137.28453,97517.36,147.7959,522.14355,536.2293,170.45656,9.470358,7246.4473,7.869984,17.964937,8998.036,13.807806,17.002665,6081.215,16.27422,32.187508,8289.5205,26.233076
478,2209.0283,169.55406,457.77536,609.6635,455.69803,97515.266,458.60397,649.2637,468.9547,177.31906,24.82316,7324.2056,29.021698,50.113262,8927.331,45.607502,51.64185,6202.6885,52.0462,85.22419,8110.3623,83.38734
479,1994.0863,154.49454,510.12735,501.84305,254.46436,97510.53,245.74176,528.0322,544.76013,155.26543,13.285087,7392.94,15.055691,31.86293,8859.223,23.241089,28.628586,6319.9663,30.746523,46.247528,7934.1826,41.271507
